id,pred
2016_1114_1214,0.77288061362797578
2016_1114_1218,0.29766599106663011
2016_1114_1221,0.74273561955765155
2016_1114_1231,0.17757186419101251
2016_1114_1233,0.25054504972014718
2016_1114_1234,0.13129404431548503
2016_1114_1235,0.17951217792170043
2016_1114_1242,0.12476114396225511
2016_1114_1246,0.12559489823218634
2016_1114_1268,0.1274770619701448
2016_1114_1274,0.12697773740757584
2016_1114_1276,0.13553403782069096
2016_1114_1277,0.1249184924351438
2016_1114_1292,0.56508747591582043
2016_1114_1314,0.1246244654278645
2016_1114_1320,0.24060609892726736
2016_1114_1323,0.22973208352503122
2016_1114_1328,0.12617202593986074
2016_1114_1332,0.17539641641359072
2016_1114_1333,0.1428285390112855
2016_1114_1338,0.18198857345031377
2016_1114_1344,0.18040006986625295
2016_1114_1345,0.12746014751418466
2016_1114_1355,0.55424826374708192
2016_1114_1371,0.18031248855833409
2016_1114_1372,0.38982215014512084
2016_1114_1380,0.70867003168941878
2016_1114_1386,0.38749608944636843
2016_1114_1392,0.32550760705426185
2016_1114_1393,0.43421570888121735
2016_1114_1396,0.18930805574583892
2016_1114_1400,0.1814077134204474
2016_1114_1401,0.17927340781517498
2016_1114_1403,0.39209177958126545
2016_1114_1409,0.19014794046232897
2016_1114_1421,0.66597336694196885
2016_1114_1423,0.50815303210542129
2016_1114_1425,0.24320735748596617
2016_1114_1428,0.17791073647510558
2016_1114_1433,0.38291921060094952
2016_1114_1435,0.13505836804981111
2016_1114_1437,0.1749362299346533
2016_1114_1438,0.12660968515708299
2016_1114_1451,0.31425793583222406
2016_1114_1452,0.12545460253430746
2016_1114_1453,0.45571938274019663
2016_1114_1455,0.18277950173058516
2016_1114_1458,0.12920286624424804
2016_1114_1462,0.17581051593130032
2016_1114_1463,0.50868634260631318
2016_1122_1124,0.12084093853373386
2016_1122_1138,0.18493655869977371
2016_1122_1139,0.12257138639052946
2016_1122_1143,0.12441833724725147
2016_1122_1151,0.38341820018050776
2016_1122_1153,0.12236155043497782
2016_1122_1160,0.17396051013743108
2016_1122_1163,0.12352422550824181
2016_1122_1167,0.24804807337824145
2016_1122_1173,0.12471874634418388
2016_1122_1181,0.12063123797104618
2016_1122_1192,0.2426589486825339
2016_1122_1195,0.50364933370377085
2016_1122_1201,0.17513645331917585
2016_1122_1211,0.12255546339072539
2016_1122_1214,0.32116858870985876
2016_1122_1218,0.37724572767708037
2016_1122_1221,0.33547957697229325
2016_1122_1231,0.17105095586724334
2016_1122_1233,0.42824997791065345
2016_1122_1234,0.12301669586375862
2016_1122_1235,0.12181895247987555
2016_1122_1242,0.16930484016570146
2016_1122_1246,0.12076500965157946
2016_1122_1268,0.12150028372648165
2016_1122_1274,0.12121088988206837
2016_1122_1276,0.12484567978494816
2016_1122_1277,0.12069512166503182
2016_1122_1292,0.18142711271970624
2016_1122_1314,0.11969625794095977
2016_1122_1320,0.17525466649024266
2016_1122_1323,0.12271656031250418
2016_1122_1328,0.12080329243478526
2016_1122_1332,0.12059259652681488
2016_1122_1333,0.17533307440661841
2016_1122_1338,0.12319022592074204
2016_1122_1344,0.12318008315113366
2016_1122_1345,0.12148747613108522
2016_1122_1355,0.12901037822213915
2016_1122_1371,0.12290273139530528
2016_1122_1372,0.22476882588236033
2016_1122_1380,0.65038682726090236
2016_1122_1386,0.12479958447065602
2016_1122_1392,0.18353741445223565
2016_1122_1393,0.12406045318422282
2016_1122_1396,0.12550410183707661
2016_1122_1400,0.12353650288527408
2016_1122_1401,0.12251212209282882
2016_1122_1403,0.17513101592350011
2016_1122_1409,0.174753935739977
2016_1122_1421,0.21698208796076218
2016_1122_1423,0.37978762506002639
2016_1122_1425,0.12635807655986084
2016_1122_1428,0.12168714317378651
2016_1122_1433,0.12358540302961168
2016_1122_1435,0.17335342235533599
2016_1122_1437,0.1200462643489569
2016_1122_1438,0.12072424308668135
2016_1122_1451,0.14383102126875352
2016_1122_1452,0.12052378361238483
2016_1122_1453,0.12929231131283647
2016_1122_1455,0.12426830352853778
2016_1122_1458,0.12248469814425907
2016_1122_1462,0.12069414682075773
2016_1122_1463,0.38006513483509585
2016_1124_1138,0.82819676734548764
2016_1124_1139,0.63282540905825857
2016_1124_1143,0.60924763290487727
2016_1124_1151,0.7707110199304128
2016_1124_1153,0.5859178922478171
2016_1124_1160,0.58281229193945538
2016_1124_1163,0.64319612559624273
2016_1124_1167,0.84202161787340835
2016_1124_1173,0.51875956013661739
2016_1124_1181,0.50536039362127105
2016_1124_1192,0.86957505347206054
2016_1124_1195,0.85238629381008924
2016_1124_1201,0.70543735599365043
2016_1124_1211,0.59058474118495319
2016_1124_1214,0.86477831398755356
2016_1124_1218,0.77792634778254222
2016_1124_1221,0.86756761597648602
2016_1124_1231,0.37338799602962691
2016_1124_1233,0.48557819201208674
2016_1124_1234,0.64467763713833626
2016_1124_1235,0.58963224125134517
2016_1124_1242,0.23948575676289971
2016_1124_1246,0.2507915883765347
2016_1124_1268,0.5742942340677234
2016_1124_1274,0.3201468770037903
2016_1124_1276,0.52306997957919132
2016_1124_1277,0.19383438430192018
2016_1124_1292,0.81105894122257549
2016_1124_1314,0.24567308517683512
2016_1124_1320,0.6514610030400646
2016_1124_1323,0.64141880667741558
2016_1124_1328,0.4602349011298405
2016_1124_1332,0.20281034544364335
2016_1124_1333,0.75930610291415446
2016_1124_1338,0.55103916508361583
2016_1124_1344,0.59029365751671603
2016_1124_1345,0.52264828026798993
2016_1124_1355,0.7938496314780934
2016_1124_1371,0.64372197691943467
2016_1124_1372,0.69993535019513842
2016_1124_1380,0.87198898282890414
2016_1124_1386,0.63504745637086202
2016_1124_1392,0.77188476298791509
2016_1124_1393,0.56480404948731433
2016_1124_1396,0.69320008701976499
2016_1124_1400,0.59442105311198279
2016_1124_1401,0.57910102805062813
2016_1124_1403,0.75659389276322109
2016_1124_1409,0.74898111689169011
2016_1124_1421,0.8607522277569557
2016_1124_1423,0.79892562080662599
2016_1124_1425,0.6596410130541881
2016_1124_1428,0.62656790384187688
2016_1124_1433,0.55731231911692136
2016_1124_1435,0.67249347908572898
2016_1124_1437,0.19468447476673495
2016_1124_1438,0.19932016820720144
2016_1124_1451,0.85102514806372953
2016_1124_1452,0.50360521894548937
2016_1124_1453,0.74686245126972961
2016_1124_1455,0.60530613689683188
2016_1124_1458,0.63700429177897877
2016_1124_1462,0.40725169643456544
2016_1124_1463,0.74903542693872172
2016_1138_1139,0.17711090177220398
2016_1138_1143,0.17991486407532464
2016_1138_1151,0.16142440445313361
2016_1138_1153,0.2772023775944189
2016_1138_1160,0.18266429862068267
2016_1138_1163,0.17795572805335047
2016_1138_1167,0.70763350349432097
2016_1138_1173,0.48124506672141004
2016_1138_1181,0.12411199431416976
2016_1138_1192,0.48044914199435751
2016_1138_1195,0.4195960412523474
2016_1138_1201,0.4353876371144394
2016_1138_1211,0.12724111572533686
2016_1138_1214,0.70033886996487416
2016_1138_1218,0.29189272868228905
2016_1138_1221,0.42136935543775544
2016_1138_1231,0.12549645638092355
2016_1138_1233,0.19437721062873073
2016_1138_1234,0.17831488651807412
2016_1138_1235,0.12691324054162129
2016_1138_1242,0.12303022110754917
2016_1138_1246,0.12405909760990126
2016_1138_1268,0.12548242193668177
2016_1138_1274,0.17513414847777131
2016_1138_1276,0.53136321403663056
2016_1138_1277,0.12367287823543117
2016_1138_1292,0.20522301602799931
2016_1138_1314,0.12303781467507381
2016_1138_1320,0.18478677972874724
2016_1138_1323,0.12715173390136669
2016_1138_1328,0.12455452639722968
2016_1138_1332,0.12397255193750657
2016_1138_1333,0.38623141824121576
2016_1138_1338,0.17878585322873247
2016_1138_1344,0.12787713907280515
2016_1138_1345,0.17545780904321631
2016_1138_1355,0.29735807229254307
2016_1138_1371,0.12760343138506447
2016_1138_1372,0.13409507549420405
2016_1138_1380,0.78912387540735451
2016_1138_1386,0.38267395204127758
2016_1138_1392,0.21221071446394285
2016_1138_1393,0.23030896500798387
2016_1138_1396,0.23400427971199983
2016_1138_1400,0.17863719521456428
2016_1138_1401,0.12704515045035863
2016_1138_1403,0.18574559767638377
2016_1138_1409,0.43438304479533912
2016_1138_1421,0.74330167189361729
2016_1138_1423,0.29953627662599458
2016_1138_1425,0.18684334658413929
2016_1138_1428,0.12581580052747254
2016_1138_1433,0.22946257987895824
2016_1138_1435,0.23086491807788678
2016_1138_1437,0.22337821066433761
2016_1138_1438,0.12458982796379073
2016_1138_1451,0.54469178375848437
2016_1138_1452,0.12407013999980204
2016_1138_1453,0.24855092331728407
2016_1138_1455,0.42954795966067388
2016_1138_1458,0.37675568334332077
2016_1138_1462,0.12430997781011853
2016_1138_1463,0.24954067988853554
2016_1139_1143,0.38567649102116969
2016_1139_1151,0.69768894929368841
2016_1139_1153,0.61712485079638391
2016_1139_1160,0.60572389126697113
2016_1139_1163,0.37277479250643153
2016_1139_1167,0.83468230172092428
2016_1139_1173,0.69359492511326692
2016_1139_1181,0.24478878984071412
2016_1139_1192,0.86318194621622157
2016_1139_1195,0.84183588429374745
2016_1139_1201,0.67667132705967414
2016_1139_1211,0.37062064157029512
2016_1139_1214,0.85501486105908941
2016_1139_1218,0.59922883502813351
2016_1139_1221,0.80995540772209829
2016_1139_1231,0.35755799443366987
2016_1139_1233,0.45732305405871054
2016_1139_1234,0.37392920841226146
2016_1139_1235,0.26978661981283591
2016_1139_1242,0.4846491492073331
2016_1139_1246,0.29178062563403873
2016_1139_1268,0.55827954760313814
2016_1139_1274,0.30530022442997767
2016_1139_1276,0.59726346683868214
2016_1139_1277,0.23776667011893082
2016_1139_1292,0.73608911451139591
2016_1139_1314,0.238750308091252
2016_1139_1320,0.62287031532739423
2016_1139_1323,0.57125419889397278
2016_1139_1328,0.49818645890578434
2016_1139_1332,0.64308469655219502
2016_1139_1333,0.58042260695609127
2016_1139_1338,0.42895080833730048
2016_1139_1344,0.67056532363620391
2016_1139_1345,0.60704767747450006
2016_1139_1355,0.61633865268142829
2016_1139_1371,0.5230737669555634
2016_1139_1372,0.5714068776862482
2016_1139_1380,0.81668730621796337
2016_1139_1386,0.40774465157928474
2016_1139_1392,0.49919513850341168
2016_1139_1393,0.54019108040353281
2016_1139_1396,0.36516709411123704
2016_1139_1400,0.57381320042470474
2016_1139_1401,0.5120659619028104
2016_1139_1403,0.52778718369594702
2016_1139_1409,0.5705274918653962
2016_1139_1421,0.79875823819134883
2016_1139_1423,0.52198834825642471
2016_1139_1425,0.73077243187706786
2016_1139_1428,0.56003294088775923
2016_1139_1433,0.63403319860975016
2016_1139_1435,0.39669790759486379
2016_1139_1437,0.18858532346668594
2016_1139_1438,0.14075387821371743
2016_1139_1451,0.83684304874970805
2016_1139_1452,0.44357618918892888
2016_1139_1453,0.46969537566130376
2016_1139_1455,0.53247460176961547
2016_1139_1458,0.56784852223338822
2016_1139_1462,0.44609977796856748
2016_1139_1463,0.77212175468562616
2016_1143_1151,0.72063496571064667
2016_1143_1153,0.5526000423614208
2016_1143_1160,0.6824289752900059
2016_1143_1163,0.15679982393836603
2016_1143_1167,0.82186266188037205
2016_1143_1173,0.52277758108388628
2016_1143_1181,0.13587662897375746
2016_1143_1192,0.85564026638291724
2016_1143_1195,0.82823638087349771
2016_1143_1201,0.70020091141477947
2016_1143_1211,0.20393410926116476
2016_1143_1214,0.79535439404917274
2016_1143_1218,0.62076168534669984
2016_1143_1221,0.55100230871721001
2016_1143_1231,0.49480747404847175
2016_1143_1233,0.37852375406406691
2016_1143_1234,0.3076529900237559
2016_1143_1235,0.15318005207371718
2016_1143_1242,0.13004600969129704
2016_1143_1246,0.23499430436669386
2016_1143_1268,0.29525700429163865
2016_1143_1274,0.14278089501747054
2016_1143_1276,0.62567468167499596
2016_1143_1277,0.23266606326966743
2016_1143_1292,0.65792429921730533
2016_1143_1314,0.23308408136372857
2016_1143_1320,0.64689195915860487
2016_1143_1323,0.50481659526556166
2016_1143_1328,0.28821577370838003
2016_1143_1332,0.18550786248797568
2016_1143_1333,0.70350758556745818
2016_1143_1338,0.31139975859346569
2016_1143_1344,0.45521714871739072
2016_1143_1345,0.44468100054378518
2016_1143_1355,0.63741743502322101
2016_1143_1371,0.45666375538597614
2016_1143_1372,0.59558038234964428
2016_1143_1380,0.81011652404488022
2016_1143_1386,0.33413180585163937
2016_1143_1392,0.72235991556075296
2016_1143_1393,0.47000567584636704
2016_1143_1396,0.39035456953560593
2016_1143_1400,0.50766689719449254
2016_1143_1401,0.2990275215969469
2016_1143_1403,0.65118016468214845
2016_1143_1409,0.64487352004508458
2016_1143_1421,0.78733841052871312
2016_1143_1423,0.64312840045373543
2016_1143_1425,0.45392506699847424
2016_1143_1428,0.19598801068159727
2016_1143_1433,0.51528427738925764
2016_1143_1435,0.32512264482324815
2016_1143_1437,0.18307307379017806
2016_1143_1438,0.23406713754852504
2016_1143_1451,0.56669373155665248
2016_1143_1452,0.18512868173412439
2016_1143_1453,0.69079962841241327
2016_1143_1455,0.46418409023601781
2016_1143_1458,0.50177788325972517
2016_1143_1462,0.23675829010603655
2016_1143_1463,0.69326619320514093
2016_1151_1153,0.1803227418898431
2016_1151_1160,0.33889177998309561
2016_1151_1163,0.43139640549213876
2016_1151_1167,0.68748584830317661
2016_1151_1173,0.38639529056148642
2016_1151_1181,0.17578834675387234
2016_1151_1192,0.70821827514827096
2016_1151_1195,0.65058340778440638
2016_1151_1201,0.19301327584093375
2016_1151_1211,0.13060361453748853
2016_1151_1214,0.73142983376477955
2016_1151_1218,0.30222316981780417
2016_1151_1221,0.70049795397628756
2016_1151_1231,0.12811764989990185
2016_1151_1233,0.30551972950296458
2016_1151_1234,0.1319808705109195
2016_1151_1235,0.18037104555251263
2016_1151_1242,0.12413759759827118
2016_1151_1246,0.12553460500334249
2016_1151_1268,0.17797150720134905
2016_1151_1274,0.12740847695199942
2016_1151_1276,0.23659650460128323
2016_1151_1277,0.1248683660931503
2016_1151_1292,0.32184031242570138
2016_1151_1314,0.12417104518481788
2016_1151_1320,0.44211677446220748
2016_1151_1323,0.13051765239763841
2016_1151_1328,0.17651429983023428
2016_1151_1332,0.1755552288819085
2016_1151_1333,0.14438050738006686
2016_1151_1338,0.13274486462129148
2016_1151_1344,0.13120322730697015
2016_1151_1345,0.12798070981824133
2016_1151_1355,0.30984169700044817
2016_1151_1371,0.18117099339865272
2016_1151_1372,0.19115574977075248
2016_1151_1380,0.81551646684835144
2016_1151_1386,0.53875849266442943
2016_1151_1392,0.53146618053653083
2016_1151_1393,0.4351954056002984
2016_1151_1396,0.19072270778528616
2016_1151_1400,0.18226511460141487
2016_1151_1401,0.17992076224449721
2016_1151_1403,0.4436200405699095
2016_1151_1409,0.44147931245129446
2016_1151_1421,0.6746946731295409
2016_1151_1423,0.56352312108609992
2016_1151_1425,0.19471320928621738
2016_1151_1428,0.12844578122241856
2016_1151_1433,0.18375577868061405
2016_1151_1435,0.28610713701879331
2016_1151_1437,0.12444900132774268
2016_1151_1438,0.12598312911221188
2016_1151_1451,0.62255754399659891
2016_1151_1452,0.22570333146459748
2016_1151_1453,0.46151055109687061
2016_1151_1455,0.13367080961519756
2016_1151_1458,0.12988091170052771
2016_1151_1462,0.17610633865497369
2016_1151_1463,0.46356188753385602
2016_1153_1160,0.36471376925596366
2016_1153_1163,0.52905615999128719
2016_1153_1167,0.79912275365021435
2016_1153_1173,0.55174908589601446
2016_1153_1181,0.19508842198621135
2016_1153_1192,0.86433430527399224
2016_1153_1195,0.75364193633137377
2016_1153_1201,0.68652932342348727
2016_1153_1211,0.32273091074637889
2016_1153_1214,0.8570408633092732
2016_1153_1218,0.75933463679979818
2016_1153_1221,0.86148490320483218
2016_1153_1231,0.20919773806471242
2016_1153_1233,0.71735461818180102
2016_1153_1234,0.53033460640560681
2016_1153_1235,0.22173162651593378
2016_1153_1242,0.1862311539796023
2016_1153_1246,0.19380901367629283
2016_1153_1268,0.30984647288353051
2016_1153_1274,0.30600524698150977
2016_1153_1276,0.55568849242539875
2016_1153_1277,0.18989576132996061
2016_1153_1292,0.49515758842406388
2016_1153_1314,0.14127720883402911
2016_1153_1320,0.68261594218596289
2016_1153_1323,0.52395365420950391
2016_1153_1328,0.19925463826720363
2016_1153_1332,0.19482248201885588
2016_1153_1333,0.49037126285421867
2016_1153_1338,0.48587085185168377
2016_1153_1344,0.52473584987158395
2016_1153_1345,0.60904517405265568
2016_1153_1355,0.52618685214859673
2016_1153_1371,0.22658076781889097
2016_1153_1372,0.73111565908870524
2016_1153_1380,0.86752949868715756
2016_1153_1386,0.56683327163118225
2016_1153_1392,0.6074820744978543
2016_1153_1393,0.54811694967475377
2016_1153_1396,0.57460902012712689
2016_1153_1400,0.52925000907460218
2016_1153_1401,0.46612950686866395
2016_1153_1403,0.68767425508468327
2016_1153_1409,0.68019336625013127
2016_1153_1421,0.85446110277169218
2016_1153_1423,0.73167477080542143
2016_1153_1425,0.39070826532245134
2016_1153_1428,0.56092534586353804
2016_1153_1433,0.541420833099865
2016_1153_1435,0.60511822598625975
2016_1153_1437,0.19092370591311594
2016_1153_1438,0.19231095741498272
2016_1153_1451,0.84007862823254287
2016_1153_1452,0.44402191843328842
2016_1153_1453,0.67944804911196233
2016_1153_1455,0.58968524455350335
2016_1153_1458,0.51957834077981557
2016_1153_1462,0.24655890236903028
2016_1153_1463,0.73180125911867222
2016_1160_1163,0.25195858998118903
2016_1160_1167,0.56874632350259446
2016_1160_1173,0.66598442446358086
2016_1160_1181,0.18433282268002951
2016_1160_1192,0.84931540832520058
2016_1160_1195,0.82788700738127274
2016_1160_1201,0.24069205481734701
2016_1160_1211,0.49765289970191245
2016_1160_1214,0.84141870223539239
2016_1160_1218,0.40991814598503534
2016_1160_1221,0.5936530240735941
2016_1160_1231,0.19019519218952219
2016_1160_1233,0.41732908438471839
2016_1160_1234,0.25234193731075832
2016_1160_1235,0.29684374116871703
2016_1160_1242,0.17908646557572133
2016_1160_1246,0.2338222748165652
2016_1160_1268,0.24062052071672058
2016_1160_1274,0.18870609319059667
2016_1160_1276,0.21854753118142095
2016_1160_1277,0.43166003447993273
2016_1160_1292,0.74613872745977261
2016_1160_1314,0.431788373092857
2016_1160_1320,0.28765569505345856
2016_1160_1323,0.54825455681205404
2016_1160_1328,0.48691635511031162
2016_1160_1332,0.18440848220323719
2016_1160_1333,0.49374079430162998
2016_1160_1338,0.3059465376520269
2016_1160_1344,0.4490089256062112
2016_1160_1345,0.240166639353076
2016_1160_1355,0.67591353347434047
2016_1160_1371,0.49976782138255416
2016_1160_1372,0.28642598977261402
2016_1160_1380,0.85488158389243241
2016_1160_1386,0.27608542397491709
2016_1160_1392,0.76075765598376455
2016_1160_1393,0.61348055835188309
2016_1160_1396,0.28172498775088817
2016_1160_1400,0.25162024460542975
2016_1160_1401,0.49431009366789974
2016_1160_1403,0.34159337290209668
2016_1160_1409,0.28581098006036643
2016_1160_1421,0.83988488911020198
2016_1160_1423,0.43148876156652954
2016_1160_1425,0.29419823342027418
2016_1160_1428,0.19145506618021424
2016_1160_1433,0.2093520053109767
2016_1160_1435,0.36800142697273386
2016_1160_1437,0.13178797234147777
2016_1160_1438,0.3829015491979435
2016_1160_1451,0.45605377280132608
2016_1160_1452,0.18404029771030039
2016_1160_1453,0.42920701197922484
2016_1160_1455,0.50767164285281541
2016_1160_1458,0.24588444621329036
2016_1160_1462,0.48542608913475127
2016_1160_1463,0.68162220761995895
2016_1163_1167,0.8275719816388547
2016_1163_1173,0.53387588182030488
2016_1163_1181,0.39030128004084913
2016_1163_1192,0.85993547131375014
2016_1163_1195,0.83760113130101721
2016_1163_1201,0.66476156430672795
2016_1163_1211,0.46313623340103505
2016_1163_1214,0.85071551658095401
2016_1163_1218,0.63670427566845178
2016_1163_1221,0.50625200574347162
2016_1163_1231,0.45161140695425095
2016_1163_1233,0.39474973528555002
2016_1163_1234,0.61612873523259326
2016_1163_1235,0.21234337789924401
2016_1163_1242,0.38220287492231941
2016_1163_1246,0.23795298788779673
2016_1163_1268,0.50226563612549124
2016_1163_1274,0.39919954023563131
2016_1163_1276,0.63722904775182465
2016_1163_1277,0.23509872227194137
2016_1163_1292,0.42411944295527387
2016_1163_1314,0.23583625466116348
2016_1163_1320,0.66113545614946478
2016_1163_1323,0.51368565967126256
2016_1163_1328,0.29322302588105686
2016_1163_1332,0.18892857313437589
2016_1163_1333,0.41835971349429646
2016_1163_1338,0.27060239078689974
2016_1163_1344,0.46316767156919353
2016_1163_1345,0.15119038121464354
2016_1163_1355,0.40381924776827455
2016_1163_1371,0.4653133850792458
2016_1163_1372,0.60972694617805234
2016_1163_1380,0.813820265389952
2016_1163_1386,0.59690249690921948
2016_1163_1392,0.73791822269206586
2016_1163_1393,0.53073297781169093
2016_1163_1396,0.65386338746538808
2016_1163_1400,0.46606893749170164
2016_1163_1401,0.30568382718219056
2016_1163_1403,0.71582982000024198
2016_1163_1409,0.65891047950871218
2016_1163_1421,0.79374072130338147
2016_1163_1423,0.65955914458911713
2016_1163_1425,0.36873260873028213
2016_1163_1428,0.45326266639673868
2016_1163_1433,0.52517613757756432
2016_1163_1435,0.68666896512862929
2016_1163_1437,0.18573739116693405
2016_1163_1438,0.18700425472022278
2016_1163_1451,0.82798239475513502
2016_1163_1452,0.18933434488131889
2016_1163_1453,0.65722651905638307
2016_1163_1455,0.47381145585896622
2016_1163_1458,0.51052945148486684
2016_1163_1462,0.24146792908883422
2016_1163_1463,0.65969683135581492
2016_1167_1173,0.12692062529613765
2016_1167_1181,0.17246591258989111
2016_1167_1192,0.69263896578030015
2016_1167_1195,0.23685769144828397
2016_1167_1201,0.1801088793876455
2016_1167_1211,0.17564617284209888
2016_1167_1214,0.26311416927862036
2016_1167_1218,0.13324846449117234
2016_1167_1221,0.63327755153194643
2016_1167_1231,0.12286008387622399
2016_1167_1233,0.13484981101727139
2016_1167_1234,0.12489353632829911
2016_1167_1235,0.22356466115893314
2016_1167_1242,0.12097432727504846
2016_1167_1246,0.12304456727640824
2016_1167_1268,0.17378816901723371
2016_1167_1274,0.17338456732236052
2016_1167_1276,0.12686950968453073
2016_1167_1277,0.1227299993128166
2016_1167_1292,0.3908500727381683
2016_1167_1314,0.12190953711408251
2016_1167_1320,0.12912639889337857
2016_1167_1323,0.17461617761725873
2016_1167_1328,0.12313544472615653
2016_1167_1332,0.12295848091820573
2016_1167_1333,0.28050568800004883
2016_1167_1338,0.12519091463751802
2016_1167_1344,0.12485256380410478
2016_1167_1345,0.17324713336842734
2016_1167_1355,0.13639741921334747
2016_1167_1371,0.17536445596958189
2016_1167_1372,0.1789552639210637
2016_1167_1380,0.50191494680181681
2016_1167_1386,0.1777382124292847
2016_1167_1392,0.49400706344266243
2016_1167_1393,0.12609912440317986
2016_1167_1396,0.17864036754892165
2016_1167_1400,0.12515550558869803
2016_1167_1401,0.12409345279119446
2016_1167_1403,0.12992407911507309
2016_1167_1409,0.17910780248701805
2016_1167_1421,0.40678399882944383
2016_1167_1423,0.18735434558903225
2016_1167_1425,0.23153242572052884
2016_1167_1428,0.22397643497003578
2016_1167_1433,0.12568713198297934
2016_1167_1435,0.12666991014295859
2016_1167_1437,0.17203578173190653
2016_1167_1438,0.12312844474902608
2016_1167_1451,0.21799723740897281
2016_1167_1452,0.17244294827436596
2016_1167_1453,0.23667330074095555
2016_1167_1455,0.17575032618836656
2016_1167_1458,0.17524606129872977
2016_1167_1462,0.12285926013731394
2016_1167_1463,0.43786701025954888
2016_1173_1181,0.13521338983885778
2016_1173_1192,0.85496378504235016
2016_1173_1195,0.7843795884904865
2016_1173_1201,0.29759715619920146
2016_1173_1211,0.15106533633404251
2016_1173_1214,0.84360742378326603
2016_1173_1218,0.41781370642462579
2016_1173_1221,0.85034365330265871
2016_1173_1231,0.24266948699778579
2016_1173_1233,0.42549097861365937
2016_1173_1234,0.30630456441318865
2016_1173_1235,0.1502753830172161
2016_1173_1242,0.17985430084708709
2016_1173_1246,0.23486168123114165
2016_1173_1268,0.2431406497478982
2016_1173_1274,0.24090411223627206
2016_1173_1276,0.52371773587436576
2016_1173_1277,0.18258497014150771
2016_1173_1292,0.70477937798236423
2016_1173_1314,0.13285350458993889
2016_1173_1320,0.64436064922021707
2016_1173_1323,0.20179405356199212
2016_1173_1328,0.13800559659659839
2016_1173_1332,0.18535795534134109
2016_1173_1333,0.60083580212931542
2016_1173_1338,0.3599109145675643
2016_1173_1344,0.35258472256818579
2016_1173_1345,0.24262691017428775
2016_1173_1355,0.7343132950757012
2016_1173_1371,0.20348994627099698
2016_1173_1372,0.39307093002990601
2016_1173_1380,0.80963594431095509
2016_1173_1386,0.23192196975809795
2016_1173_1392,0.61929106656285193
2016_1173_1393,0.56821606087610388
2016_1173_1396,0.53798621400364421
2016_1173_1400,0.55551028611643805
2016_1173_1401,0.19726028261118439
2016_1173_1403,0.34855579805817272
